Time	a	b	c	dxdt	dydt	dzdt	FINAL TIME	INITIAL TIME	SAVEPER	TIME STEP	x	y	z
62.75				11.1483	2.54776	0.145741			0.03125		4.78933	-11.2078	0.0595818
62.7812				11.0641	2.91207	0.163937			0.03125		5.13772	-11.1282	0.0641362
62.8125				10.968	3.27602	0.185003			0.03125		5.48347	-11.0372	0.0692593
62.8438				10.8598	3.63925	0.209471			0.03125		5.82622	-10.9348	0.0750406
62.875				10.7395	4.00136	0.237986			0.03125		6.16559	-10.8211	0.0815866
62.9062				10.6071	4.36198	0.271325			0.03125		6.5012	-10.6961	0.0890236
62.9375				10.4623	4.72071	0.310438			0.03125		6.83267	-10.5598	0.0975026
62.9688				10.305	5.07716	0.356476			0.03125		7.15961	-10.4122	0.107204
63				10.1352	5.43093	0.410846			0.03125		7.48164	-10.2536	0.118344
63.0312				9.95268	5.7816	0.47527			0.03125		7.79837	-10.0839	0.131183
63.0625				9.75716	6.12875	0.551855			0.03125		8.10939	-9.90319	0.146035
63.0938				9.54839	6.47197	0.643192			0.03125		8.4143	-9.71167	0.16328
63.125				9.32604	6.81081	0.752467			0.03125		8.71269	-9.50942	0.18338
63.1562				9.08969	7.14481	0.883606			0.03125		9.00413	-9.29658	0.206895
63.1875				8.8388	7.47352	1.04145			0.03125		9.28818	-9.07331	0.234507
63.2188				8.57271	7.79644	1.232			0.03125		9.56439	-8.83976	0.267053
63.25				8.29057	8.11307	1.46263			0.03125		9.83229	-8.59612	0.305553
63.2812				7.99133	8.42285	1.74251			0.03125		10.0914	-8.34259	0.35126
63.3125				7.67366	8.72523	2.08296			0.03125		10.3411	-8.07937	0.405713
63.3438				7.3359	9.01956	2.49796			0.03125		10.5809	-7.80671	0.470806
63.375				6.97598	9.30518	3.00479			0.03125		10.8101	-7.52485	0.548867
63.4062				6.59129	9.58134	3.62476			0.03125		11.0281	-7.23406	0.642767
63.4375				6.1786	9.8472	4.38402			0.03125		11.2341	-6.93464	0.756041
63.4688				5.73388	10.1018	5.31463			0.03125		11.4272	-6.62692	0.893041
63.5				5.25211	10.3441	6.4556			0.03125		11.6064	-6.31124	1.05912
63.5312				4.72712	10.5729	7.85408			0.03125		11.7705	-5.98798	1.26086
63.5625				4.15128	10.7867	9.56654			0.03125		11.9182	-5.65758	1.5063
63.5938				3.51524	10.9839	11.6597			0.03125		12.048	-5.32049	1.80526
63.625				2.80763	11.1624	14.211			0.03125		12.1578	-4.97725	2.16962
63.6562				2.01471	11.3199	17.3082			0.03125		12.2456	-4.62842	2.61372
63.6875				1.12008	11.4536	21.0472			0.03125		12.3085	-4.27468	3.1546
63.7188				0.104429	11.5602	25.5273			0.03125		12.3435	-3.91675	3.81232
63.75				-1.05455	11.6357	30.842			0.03125		12.3468	-3.5555	4.61005
63.7812				-2.38198	11.6755	37.0646			0.03125		12.3138	-3.19188	5.57386
63.8125				-3.90511	11.674	44.224			0.03125		12.2394	-2.82702	6.73213
63.8438				-5.65192	11.6249	52.2713			0.03125		12.1174	-2.46221	8.11413
63.875				-7.64868	11.5209	61.0323			0.03125		11.9407	-2.09893	9.74761
63.9062				-9.91597	11.3539	70.1492			0.03125		11.7017	-1.7389	11.6549
63.9375				-12.4629	11.115	79.0151			0.03125		11.3918	-1.38409	13.847
63.9688				-15.2795	10.795	86.7149			0.03125		11.0024	-1.03675	16.3163
64				-18.3267	10.385	91.9988			0.03125		10.5249	-0.699405	19.0261
64.0312				-21.5262	9.8772	93.3272			0.03125		9.95218	-0.374873	21.9011
64.0625				-24.7513	9.26624	89.034			0.03125		9.27949	-0.0662104	24.8175
64.0938				-27.8232	8.55068	77.6454			0.03125		8.50601	0.22336	27.5998
64.125				-30.5168	7.73465	58.3468			0.03125		7.63653	0.490568	30.0263
64.1562				-32.5819	6.82934	31.5044			0.03125		6.68288	0.732276	31.8496
64.1875				-33.7798	5.85384	-0.959115			0.03125		5.6647	0.945693	32.8341
64.2188				-33.9328	4.8348	-35.5867			0.03125		4.60908	1.12863	32.8041
64.25				-32.9718	3.80462	-67.9797			0.03125		3.54868	1.27971	31.692
64.2812				-30.9663	2.79803	-93.8751			0.03125		2.51831	1.39861	29.5677
64.3125				-28.1201	1.84783	-110.315			0.03125		1.55062	1.48605	26.6341
64.3438				-24.7305	0.98062	-116.386			0.03125		0.671862	1.54379	23.1867
64.375				-21.1241	0.21392	-113.207			0.03125		-0.100967	1.57443	19.5497
64.4062				-17.5931	-0.444872	-103.255			0.03125		-0.761095	1.58112	16.012
64.4375				-14.3525	-0.997435	-89.4358			0.03125		-1.31088	1.56722	12.7852
64.4688				-11.5264	-1.45218	-74.3221			0.03125		-1.75939	1.53605	9.99038
64.5				-9.15848	-1.82146	-59.7591			0.03125		-2.11959	1.49067	7.66781
64.5312				-7.23408	-2.11905	-46.8163			0.03125		-2.4058	1.43375	5.80033
64.5625				-5.70485	-2.35836	-35.938			0.03125		-2.63186	1.36753	4.33732
64.5938				-4.50809	-2.55137	-27.1538			0.03125		-2.81014	1.29383	3.21426
64.625				-3.5798	-2.7082	-20.2658			0.03125		-2.95102	1.2141	2.36571
64.6562				-2.86187	-2.83699	-14.9808			0.03125		-3.06288	1.12947	1.7324
64.6875				-2.30506	-2.94416	-10.9915			0.03125		-3.15232	1.04081	1.26425
64.7188				-1.86957	-3.03459	-8.01722			0.03125		-3.22435	0.948805	0.920764
64.75				-1.5242	-3.11198	-5.82049			0.03125		-3.28278	0.853974	0.670226
64.7812				-1.24506	-3.17906	-4.20987			0.03125		-3.33041	0.756725	0.488336
64.8125				-1.01416	-3.23784	-3.03573			0.03125		-3.36931	0.657379	0.356777
64.8438				-0.818107	-3.28977	-2.18365			0.03125		-3.40101	0.556197	0.261911
64.875				-0.647063	-3.33589	-1.56756			0.03125		-3.42657	0.453391	0.193672
64.9062				-0.49383	-3.37696	-1.12341			0.03125		-3.44679	0.349145	0.144685
64.9375				-0.353193	-3.4135	-0.803987			0.03125		-3.46223	0.243614	0.109579
64.9688				-0.221397	-3.44587	-0.574722			0.03125		-3.47326	0.136942	0.0844544
65				-0.0957532	-3.47433	-0.41043			0.03125		-3.48018	0.0292589	0.0664943
65.0312				0.0256456	-3.49904	-0.292846			0.03125		-3.48317	-0.079314	0.0536684
65.0625				0.144142	-3.5201	-0.208771			0.03125		-3.48237	-0.188659	0.0445169
65.0938				0.260669	-3.5376	-0.148693			0.03125		-3.47787	-0.298662	0.0379928
65.125				0.375866	-3.55157	-0.105775			0.03125		-3.46972	-0.409212	0.0333462
65.1562				0.490158	-3.56202	-0.075112			0.03125		-3.45798	-0.520199	0.0300407
65.1875				0.603818	-3.56896	-0.0531918			0.03125		-3.44266	-0.631512	0.0276935
65.2188				0.71701	-3.5724	-0.0375033			0.03125		-3.42379	-0.743042	0.0260312
65.25				0.82982	-3.57232	-0.0262534			0.03125		-3.40138	-0.854679	0.0248592
65.2812				0.942275	-3.56871	-0.0181631			0.03125		-3.37545	-0.966314	0.0240388
65.3125				1.05437	-3.56157	-0.0123208			0.03125		-3.34601	-1.07784	0.0234712
65.3438				1.16605	-3.55088	-0.00807714			0.03125		-3.31306	-1.18914	0.0230862
65.375				1.27727	-3.53664	-0.00497015			0.03125		-3.27662	-1.3001	0.0228338
65.4062				1.38794	-3.51883	-0.00267071			0.03125		-3.2367	-1.41062	0.0226785
65.4375				1.49799	-3.49745	-0.000944838			0.03125		-3.19333	-1.52058	0.022595
65.4688				1.60731	-3.47249	0.000374079			0.03125		-3.14652	-1.62988	0.0225655
65.5				1.71582	-3.44397	0.00140467			0.03125		-3.09629	-1.73839	0.0225772
65.5312				1.8234	-3.41187	0.00223149			0.03125		-3.04267	-1.84602	0.0226211
65.5625				1.92995	-3.37622	0.0029148			0.03125		-2.98569	-1.95264	0.0226908
65.5938				2.03536	-3.33701	0.00349763			0.03125		-2.92538	-2.05815	0.0227819
65.625				2.13954	-3.29426	0.00401087			0.03125		-2.86177	-2.16243	0.0228912
65.6562				2.24236	-3.24799	0.00447664			0.03125		-2.79491	-2.26537	0.0230165
65.6875				2.34372	-3.19821	0.0049109			0.03125		-2.72484	-2.36687	0.0231564
65.7188				2.44351	-3.14496	0.00532524			0.03125		-2.6516	-2.46682	0.0233099
65.75				2.54162	-3.08826	0.00572804			0.03125		-2.57524	-2.5651	0.0234763
65.7812				2.63795	-3.02813	0.00612561			0.03125		-2.49581	-2.6616	0.0236553
65.8125				2.73239	-2.96462	0.00652254			0.03125		-2.41338	-2.75623	0.0238467
65.8438				2.82483	-2.89777	0.00692241			0.03125		-2.32799	-2.84888	0.0240506
65.875				2.91517	-2.8276	0.00732793			0.03125		-2.23971	-2.93943	0.0242669
65.9062				3.0033	-2.75417	0.0077413			0.03125		-2.14861	-3.0278	0.0244959
65.9375				3.08913	-2.67753	0.00816432			0.03125		-2.05476	-3.11386	0.0247378
65.9688				3.17254	-2.59773	0.00859851			0.03125		-1.95823	-3.19754	0.0249929
66				3.25345	-2.51483	0.00904521			0.03125		-1.85908	-3.27872	0.0252616
66.0312				3.33176	-2.42887	0.00950564			0.03125		-1.75741	-3.3573	0.0255443
66.0625				3.40737	-2.33994	0.00998095			0.03125		-1.6533	-3.43321	0.0258413
66.0938				3.48018	-2.24808	0.0104722			0.03125		-1.54682	-3.50633	0.0261532
66.125				3.5501	-2.15338	0.0109805			0.03125		-1.43806	-3.57658	0.0264805
66.1562				3.61705	-2.0559	0.011507			0.03125		-1.32712	-3.64388	0.0268236
66.1875				3.68094	-1.95571	0.0120527			0.03125		-1.21409	-3.70812	0.0271832
66.2188				3.74168	-1.85291	0.0126187			0.03125		-1.09906	-3.76924	0.0275599
66.25				3.79919	-1.74756	0.0132062			0.03125		-0.98213	-3.82714	0.0279542
66.2812				3.85339	-1.63976	0.0138164			0.03125		-0.863406	-3.88175	0.0283669
66.3125				3.9042	-1.52959	0.0144504			0.03125		-0.742987	-3.93299	0.0287987
66.3438				3.95154	-1.41714	0.0151097			0.03125		-0.620981	-3.98079	0.0292503
66.375				3.99536	-1.30251	0.0157954			0.03125		-0.497496	-4.02508	0.0297224
66.4062				4.03557	-1.1858	0.0165089			0.03125		-0.372641	-4.06578	0.030216
66.4375				4.07211	-1.0671	0.0172516			0.03125		-0.246529	-4.10284	0.0307319
66.4688				4.10492	-0.946513	0.0180251			0.03125		-0.119276	-4.13619	0.0312711
66.5				4.13393	-0.82415	0.0188309			0.03125		0.00900276	-4.16576	0.0318343
66.5312				4.1591	-0.700116	0.0196704			0.03125		0.138188	-4.19152	0.0324228
66.5625				4.18036	-0.57452	0.0205455			0.03125		0.26816	-4.2134	0.0330375
66.5938				4.19767	-0.447474	0.0214578			0.03125		0.398796	-4.23135	0.0336796
66.625				4.21099	-0.319094	0.022409			0.03125		0.529973	-4.24534	0.0343501
66.6562				4.22026	-0.189495	0.0234009			0.03125		0.661567	-4.25531	0.0350504
66.6875				4.22545	-0.0587962	0.0244354			0.03125		0.79345	-4.26123	0.0357817
66.7188				4.22652	0.0728816	0.0255144			0.03125		0.925495	-4.26307	0.0365453
66.75				4.22345	0.205416	0.0266397			0.03125		1.05757	-4.26079	0.0373426
66.7812				4.2162	0.338682	0.0278134			0.03125		1.18956	-4.25437	0.0381751
66.8125				4.20474	0.472555	0.0290374			0.03125		1.32131	-4.24379	0.0390443
66.8438				4.18907	0.606907	0.0303137			0.03125		1.45271	-4.22902	0.0399517
66.875				4.16915	0.741608	0.0316442			0.03125		1.58362	-4.21005	0.040899
66.9062				4.14499	0.87653	0.033031			0.03125		1.71391	-4.18688	0.0418879
66.9375				4.11657	1.01154	0.034476			0.03125		1.84344	-4.15949	0.0429201
66.9688				4.08388	1.1465	0.035981			0.03125		1.97208	-4.12788	0.0439975
67				4.04693	1.28129	0.0375478			0.03125		2.0997	-4.09205	0.0451219
67.0312				4.00571	1.41576	0.0391781			0.03125		2.22617	-4.05201	0.0462952
67.0625				3.96025	1.54979	0.0408734			0.03125		2.35135	-4.00776	0.0475195
67.0938				3.91054	1.68324	0.0426352			0.03125		2.4751	-3.95933	0.0487968
67.125				3.8566	1.81596	0.0444645			0.03125		2.59731	-3.90673	0.0501292
67.1562				3.79847	1.94783	0.0463623			0.03125		2.71783	-3.84998	0.0515187
67.1875				3.73615	2.0787	0.048329			0.03125		2.83653	-3.78911	0.0529675
67.2188				3.66968	2.20845	0.0503649			0.03125		2.95328	-3.72415	0.0544778
67.25				3.59909	2.33693	0.0524697			0.03125		3.06796	-3.65514	0.0560517
67.2812				3.52442	2.46401	0.0546426			0.03125		3.18043	-3.58211	0.0576914
67.3125				3.44571	2.58955	0.0568823			0.03125		3.29057	-3.50511	0.059399
67.3438				3.36301	2.71341	0.0591868			0.03125		3.39825	-3.42419	0.0611765
67.375				3.27637	2.83546	0.0615532			0.03125		3.50334	-3.33939	0.0630261
67.4062				3.18584	2.95557	0.0639778			0.03125		3.60573	-3.25079	0.0649497
67.4375				3.09148	3.0736	0.066456			0.03125		3.70529	-3.15842	0.066949
67.4688				2.99335	3.18942	0.0689819			0.03125		3.80189	-3.06237	0.0690257
67.5				2.89152	3.3029	0.0715487			0.03125		3.89544	-2.9627	0.0711814
67.5312				2.78607	3.4139	0.0741479			0.03125		3.9858	-2.85949	0.0734173
67.5625				2.67707	3.5223	0.0767696			0.03125		4.07286	-2.7528	0.0757344
67.5938				2.5646	3.62797	0.0794026			0.03125		4.15652	-2.64273	0.0781335
67.625				2.44874	3.73079	0.0820335			0.03125		4.23666	-2.52936	0.0806148
67.6562				2.32959	3.83063	0.0846472			0.03125		4.31319	-2.41277	0.0831783
67.6875				2.20724	3.92737	0.0872267			0.03125		4.38599	-2.29306	0.0858236
67.7188				2.08178	4.0209	0.0897527			0.03125		4.45496	-2.17033	0.0885494
67.75				1.95333	4.11108	0.0922038			0.03125		4.52002	-2.04468	0.0913542
67.7812				1.82197	4.19782	0.0945561			0.03125		4.58106	-1.91621	0.0942355
67.8125				1.68784	4.28099	0.0967835			0.03125		4.638	-1.78503	0.0971904
67.8438				1.55103	4.36049	0.0988573			0.03125		4.69074	-1.65125	0.100215
67.875				1.41168	4.43622	0.100747			0.03125		4.73921	-1.51498	0.103304
67.9062				1.2699	4.50806	0.102418			0.03125		4.78333	-1.37635	0.106453
67.9375				1.12582	4.57592	0.103835			0.03125		4.82301	-1.23547	0.109653
67.9688				0.979577	4.6397	0.104962			0.03125		4.85819	-1.09247	0.112898
68				0.831306	4.69931	0.105757			0.03125		4.8888	-0.947484	0.116178
68.0312				0.681148	4.75466	0.10618			0.03125		4.91478	-0.800631	0.119483
68.0625				0.529247	4.80566	0.106189			0.03125		4.93607	-0.652048	0.122801
68.0938				0.375752	4.85223	0.105739			0.03125		4.95261	-0.501871	0.126119
68.125				0.220815	4.8943	0.104789			0.03125		4.96435	-0.350239	0.129424
68.1562				0.0645934	4.93179	0.103296			0.03125		4.97125	-0.197292	0.132698
68.1875				-0.0927531	4.96463	0.101218			0.03125		4.97327	-0.0431733	0.135926
68.2188				-0.251061	4.99276	0.0985162			0.03125		4.97037	0.111971	0.13909
68.25				-0.410164	5.01612	0.0951545			0.03125		4.96252	0.267995	0.142168
68.2812				-0.569891	5.03466	0.0911012			0.03125		4.94971	0.424749	0.145142
68.3125				-0.730071	5.04831	0.0863297			0.03125		4.9319	0.582082	0.147989
68.3438				-0.890529	5.05705	0.0808196			0.03125		4.90908	0.739842	0.150686
68.375				-1.05109	5.06083	0.0745583			0.03125		4.88125	0.897875	0.153212
68.4062				-1.21157	5.05961	0.0675417			0.03125		4.84841	1.05603	0.155542
68.4375				-1.37179	5.05337	0.0597753			0.03125		4.81055	1.21414	0.157653
68.4688				-1.53158	5.04209	0.0512754			0.03125		4.76768	1.37206	0.159521
68.5				-1.69074	5.02574	0.0420699			0.03125		4.71982	1.52962	0.161123
68.5312				-1.84911	5.00432	0.0321987			0.03125		4.66698	1.68668	0.162438
68.5625				-2.00651	4.97781	0.0217147			0.03125		4.6092	1.84306	0.163444
68.5938				-2.16274	4.94622	0.0106835			0.03125		4.54649	1.99862	0.164122
68.625				-2.31764	4.90954	-0.000816509			0.03125		4.47891	2.15319	0.164456
68.6562				-2.47104	4.8678	-0.0126945			0.03125		4.40648	2.30661	0.164431
68.6875				-2.62276	4.82101	-0.024848			0.03125		4.32926	2.45873	0.164034
68.7188				-2.77264	4.76918	-0.0371644			0.03125		4.2473	2.60939	0.163258
68.75				-2.92052	4.71234	-0.0495221			0.03125		4.16065	2.75842	0.162096
68.7812				-3.06623	4.65052	-0.0617926			0.03125		4.06939	2.90568	0.160549
68.8125				-3.20963	4.58377	-0.0738425			0.03125		3.97357	3.05101	0.158618
68.8438				-3.35056	4.51212	-0.0855367			0.03125		3.87327	3.19425	0.15631
68.875				-3.4889	4.43561	-0.0967404			0.03125		3.76856	3.33526	0.153637
68.9062				-3.62449	4.35431	-0.107323			0.03125		3.65953	3.47387	0.150614
68.9375				-3.7572	4.26826	-0.117159			0.03125		3.54627	3.60994	0.14726
68.9688				-3.88693	4.17752	-0.126134			0.03125		3.42886	3.74333	0.143599
69				-4.01353	4.08216	-0.134145			0.03125		3.30739	3.87387	0.139657
69.0312				-4.13691	3.98226	-0.141106			0.03125		3.18197	4.00144	0.135465
69.0625				-4.25694	3.87787	-0.146945			0.03125		3.05269	4.12589	0.131056
69.0938				-4.37353	3.76907	-0.151612			0.03125		2.91966	4.24707	0.126464
69.125				-4.48658	3.65596	-0.155076			0.03125		2.78299	4.36485	0.121726
69.1562				-4.59598	3.5386	-0.157327			0.03125		2.64278	4.4791	0.11688
69.1875				-4.70165	3.41709	-0.158377			0.03125		2.49916	4.58968	0.111963
69.2188				-4.80348	3.29152	-0.158258			0.03125		2.35223	4.69647	0.107014
69.25				-4.9014	3.16199	-0.157023			0.03125		2.20212	4.79933	0.102068
69.2812				-4.9953	3.02858	-0.154741			0.03125		2.04895	4.89814	0.0971614
69.3125				-5.08511	2.89141	-0.151498			0.03125		1.89285	4.99278	0.0923257
69.3438				-5.17073	2.75057	-0.147393			0.03125		1.73394	5.08314	0.0875914
69.375				-5.25208	2.60617	-0.142534			0.03125		1.57235	5.1691	0.0829854
69.4062				-5.32907	2.45833	-0.137038			0.03125		1.40823	5.25054	0.0785312
69.4375				-5.40161	2.30717	-0.131024			0.03125		1.24169	5.32736	0.0742487
69.4688				-5.46961	2.15278	-0.124611			0.03125		1.07289	5.39946	0.0701542
69.5				-5.53299	1.99531	-0.117918			0.03125		0.901967	5.46673	0.0662601
69.5312				-5.59166	1.83488	-0.111057			0.03125		0.729061	5.52909	0.0625752
69.5625				-5.64553	1.67161	-0.104134			0.03125		0.554321	5.58643	0.0591047
69.5938				-5.69452	1.50563	-0.0972419			0.03125		0.377899	5.63867	0.0558505
69.625				-5.73853	1.33709	-0.0904671			0.03125		0.199945	5.68572	0.0528117
69.6562				-5.77748	1.16612	-0.0838816			0.03125		0.0206159	5.7275	0.0499846
69.6875				-5.81131	0.992858	-0.0775455			0.03125		-0.159931	5.76394	0.0473633
69.7188				-5.83991	0.81746	-0.0715064			0.03125		-0.341534	5.79497	0.04494
69.75				-5.86322	0.640072	-0.0657997			0.03125		-0.524031	5.82051	0.0427054
69.7812				-5.88117	0.460847	-0.0604496			0.03125		-0.707257	5.84052	0.0406492
69.8125				-5.89368	0.279941	-0.0554695			0.03125		-0.891043	5.85492	0.0387601
69.8438				-5.90069	0.0975128	-0.050864			0.03125		-1.07522	5.86367	0.0370267
69.875				-5.90215	-0.0862743	-0.0466293			0.03125		-1.25962	5.86671	0.0354372
69.9062				-5.898	-0.271256	-0.0427553			0.03125		-1.44406	5.86402	0.03398
69.9375				-5.88818	-0.457263	-0.0392268			0.03125		-1.62837	5.85554	0.0326439
69.9688				-5.87267	-0.644127	-0.0360245			0.03125		-1.81238	5.84125	0.0314181
70				-5.85141	-0.831674	-0.0331266			0.03125		-1.9959	5.82112	0.0302923
70.0312				-5.82439	-1.01973	-0.0305096			0.03125		-2.17876	5.79513	0.0292571
70.0625				-5.79157	-1.20811	-0.0281494			0.03125		-2.36077	5.76327	0.0283037
70.0938				-5.75294	-1.39665	-0.026022			0.03125		-2.54175	5.72551	0.027424
70.125				-5.70848	-1.58516	-0.024104			0.03125		-2.72153	5.68187	0.0266108
70.1562				-5.65819	-1.77346	-0.0223732			0.03125		-2.89992	5.63233	0.0258576
70.1875				-5.60207	-1.96136	-0.0208089			0.03125		-3.07674	5.57691	0.0251584
70.2188				-5.54013	-2.14868	-0.0193921			0.03125		-3.25181	5.51562	0.0245081
70.25				-5.47237	-2.33524	-0.0181054			0.03125		-3.42493	5.44847	0.0239021
70.2812				-5.39883	-2.52085	-0.0169334			0.03125		-3.59595	5.37549	0.0233363
70.3125				-5.31953	-2.70532	-0.0158621			0.03125		-3.76466	5.29672	0.0228072
70.3438				-5.23449	-2.88846	-0.0148796			0.03125		-3.9309	5.21218	0.0223115
70.375				-5.14376	-3.07009	-0.0139749			0.03125		-4.09447	5.12191	0.0218465
70.4062				-5.04738	-3.25002	-0.013139			0.03125		-4.25522	5.02597	0.0214098
70.4375				-4.94541	-3.42806	-0.0123636			0.03125		-4.41295	4.92441	0.0209992
70.4688				-4.8379	-3.60403	-0.011642			0.03125		-4.56749	4.81728	0.0206128
70.5				-4.72491	-3.77774	-0.0109679			0.03125		-4.71867	4.70466	0.020249
70.5312				-4.60651	-3.94901	-0.0103361			0.03125		-4.86633	4.5866	0.0199063
70.5625				-4.48278	-4.11764	-0.00974223			0.03125		-5.01028	4.4632	0.0195833
70.5938				-4.3538	-4.28346	-0.00918227			0.03125		-5.15037	4.33452	0.0192788
70.625				-4.21965	-4.44629	-0.00865278			0.03125		-5.28642	4.20066	0.0189919
70.6562				-4.08044	-4.60594	-0.00815074			0.03125		-5.41829	4.06171	0.0187215
70.6875				-3.93625	-4.76224	-0.00767355			0.03125		-5.5458	3.91778	0.0184668
70.7188				-3.78719	-4.91502	-0.0072189			0.03125		-5.66881	3.76896	0.018227
70.75				-3.63337	-5.06409	-0.00678465			0.03125		-5.78716	3.61536	0.0180014
70.7812				-3.4749	-5.20928	-0.00636899			0.03125		-5.9007	3.45711	0.0177894
70.8125				-3.31191	-5.35043	-0.00597024			0.03125		-6.00929	3.29432	0.0175903
70.8438				-3.14453	-5.48736	-0.00558686			0.03125		-6.11279	3.12712	0.0174038
70.875				-2.97287	-5.61993	-0.00521754			0.03125		-6.21105	2.95564	0.0172292
70.9062				-2.79708	-5.74795	-0.00486094			0.03125		-6.30396	2.78002	0.0170661
70.9375				-2.61731	-5.87129	-0.00451593			0.03125		-6.39137	2.60039	0.0169142
70.9688				-2.43369	-5.98977	-0.00418144			0.03125		-6.47316	2.41692	0.0167731
71				-2.24638	-6.10326	-0.00385648			0.03125		-6.54921	2.22974	0.0166424
71.0312				-2.05553	-6.21161	-0.00354008			0.03125		-6.61941	2.03901	0.0165219
71.0625				-1.86131	-6.31466	-0.00323141			0.03125		-6.68364	1.8449	0.0164113
71.0938				-1.66387	-6.4123	-0.0029296			0.03125		-6.74181	1.64756	0.0163103
71.125				-1.4634	-6.50437	-0.00263385			0.03125		-6.79381	1.44718	0.0162187
71.1562				-1.26005	-6.59075	-0.00234343			0.03125		-6.83954	1.24392	0.0161364
71.1875				-1.05402	-6.67132	-0.00205767			0.03125		-6.87891	1.03796	0.0160632
71.2188				-0.845477	-6.74596	-0.00177579			0.03125		-6.91185	0.829478	0.0159989
71.25				-0.63461	-6.81454	-0.00149715			0.03125		-6.93827	0.618667	0.0159434
71.2812				-0.421609	-6.87696	-0.00122111			0.03125		-6.95811	0.405712	0.0158966
71.3125				-0.206666	-6.93312	-0.000947013			0.03125		-6.97128	0.190807	0.0158585
71.3438				0.010024	-6.98291	-0.000674248			0.03125		-6.97774	-0.0258529	0.0158289
71.375				0.228261	-7.02624	-0.000402182			0.03125		-6.97743	-0.244069	0.0158078
71.4062				0.447844	-7.06302	-0.000130177			0.03125		-6.97029	-0.463639	0.0157952
71.4375				0.668567	-7.09317	0.000142351			0.03125		-6.9563	-0.684358	0.0157912
71.4688				0.890224	-7.11661	0.00041607			0.03125		-6.9354	-0.90602	0.0157956
