year	actual share of development expenditure for education	actual share of development expenditure for health	actual share of development expenditure for land	actual share of development expenditure for roads	adult death rate	adult population	Agriculture Land	agriculture land gap	agriculture to waste	average adult literacy rate	average capital lifetime	average life expectancy	average life of agriculture land	average oil market price	average settlement land per person	average training expenditure	base average life of agricultural land	capital	cost of replanting	crude migration rate	depreciation	desired agriculture land	desired change in agriculture land	desired change in settlement land	desired settlement land	desired share of development expenditure for education time series	desired share of development expenditure for health time series	desired share of development expenditure for land time series	desired share of development expenditure for roads time series	desired share of land expenditure for fertilizer	desired share of land expenditure for reforestation	desired share of land expenditure for training	education expenditure	EFFECT OF agricultural productivity on tfp	EFFECT OF FERTILIZER ON AVERAGE LIFETIME TABLE	effect of fertilizer on productivity table	effect of life expectancy on TFP	effect of literacy rate on tfp	effect of oil price on tfp	effect of road density on tfp	effect of training on fertilizer table	effect of training on productivity table	effective fertilizer	elasticity of fertilizer cost to oil price	elasticity of gdp to capital	elasticity of gdp to labor	elasticity of tfp to agricultural productivity	elasticity of TFP to life expectancy	elasticity of tfp to ltieracy rate	elasticity of tfp to oil price	elasticity of tfp to road density	elasticity of yield to total factor productivity	expected change in agriculture to waste	farmer training capacity	farmers in training	fertilizer cost	fertilizer expenditure	fertilizer per ha	Forest	forest regeneration time	forest to agriculture	forest to settlement	gdp deflator	government development expenditure	growth rate time horizon	health expenditure	initial agriculture land	initial average adult literacy rate	initial AVERAGE AGRICULTURE LAND PER PERSON	initial capital	initial fertilizer cost	initial gdp	initial gdp growth rate	initial labor force	initial life expectancy	INITIAL TRAINING EXPENDITURE	investment	labor force	land expenditure	potential farmers to train	proportion of adult population that are farmers	quantity of fertilizer	real gdp	real gdp growth rate	real INVestment	real pc gdp	real reforestation expenditure	real training expenditure	reforestation expenditure	relative agriculture land	relative capital	relative gdp	relative labor force	relative life expectancy	relative literacy rate	relative oil price	relative productivity	relative road density	relative trained farmers	roads expenditure	Settlement Land	settlement land gap	tfp	tfp 0	time for changes in energy prices to effect tfp	time to convert forest land	Time to convert waste land	time to enroll farmers	time to train	time to update expectations	total desired share	total farmers	total land area	total percentage of budget requested	total population	trained farmers	trained losses	training completion	training cost per farmer	training enrollment	training expenditure	training expenditure implementation time	vacent places in training	waste land	waste to forest	waste to settlement
2026.5	0.37875751503	0.168336673347	0.158316633267	0.294589178357	1	1	203.86256987	-203.52257023	4.07725139738	1	20	1	50.0000000003	1	0.021	0.0464214367259	50	126194390841	600000	1	6309719542.05	0.339999640122	-35.6403063506	-0.00000263725788352	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.37875751503	1.0000001376	1	1	1	1.24641677532	1	1	0	1	2.96828980774e-12	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	5.06420769538	0.0000016579084545	0.00000161132154679	300	0.0527722110888	8.62872328197e-7	14682207.6565	100	-35.6403063506	0	1	1	1	0.168336673347	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.158316633267	0.29999759483	0.3	0.000175907370296	106908806170	-0.0420225652635	1	106908806170	0.0527722110888	0.0527722110888	0.0527722110888	0.000101931284935	0.0970726083393	0.175260337983	1	1	7.40740740741	1	1.00000105846	1	0.00000264616186832	0.294589178357	0.0210052745158	-0.00000527451576705	1	1.24641694683	1.5	5	2	1	1	1	0.99	0.3	16201896	1.1880952381	1	7.93848560497e-7	0.00000158769712099	0.00000161132154679	28000	0.0000016579084545	0.0527722110888	5	0.0000016579084545	1519484.45992	15194.8445993	-0.00000263725788352
2026.625	0.378567851778	0.168252378568	0.158738107161	0.294441662494	1	1	198.897875152	-198.557875513	3.97795750301	1	20	1	50.0000000003	1	0.021	0.046580206085	50	125405675898	600000	1	6270283794.92	0.339999638784	-34.7707369444	-0.0000024724292658	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.378567851778	1.00000013811	1	1	1	1.24641677532	1	1	0	1	3.06182839929e-12	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	4.94083815813	0.00000166357878875	0.00000161714491025	300	0.0529127023869	8.86765001831e-7	14684111.4671	100	-34.7707369444	0	1	1	1	0.168252378568	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.158738107161	0.299997586053	0.3	0.000176375674623	106347347648	-0.0420215359681	1	106347347648	0.0529127023869	0.0529127023869	0.0529127023869	0.0000994489375758	0.0964659045373	0.174339914178	1	1	7.40740740741	1	1.0000010624	1	0.00000265600537907	0.294441662494	0.0210049448585	-0.00000494485853161	1	1.24641694746	1.5	5	2	1	1	1	0.99	0.3	16201896	1.18869047619	1	7.96801613721e-7	0.00000159360322744	0.00000161714491025	28000	0.00000166357878875	0.0529127023869	5	0.00000166357878875	1517585.614	15175.8561401	-0.0000024724292658
2026.75	0.378378378378	0.168168168168	0.159159159159	0.294294294294	1	1	194.054288346	-193.714288708	3.88108576689	1	20	1	50.0000000003	1	0.021	0.0467385184925	50	124621890424	600000	1	6231094521.21	0.33999963745	-33.9223796654	-0.00000231790243669	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.378378378378	1.00000013862	1	1	1	1.24641677532	1	1	0	1	3.15819648777e-12	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	4.82047807624	0.0000016692328033	0.00000162294914506	300	0.0530530530531	9.11309467492e-7	14686012.7955	100	-33.9223796654	0	1	1	1	0.168168168168	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.159159159159	0.299997577307	0.3	0.000176843510177	105788854285	-0.0420204810118	1	105788854285	0.0530530530531	0.0530530530531	0.0530530530531	0.0000970271441728	0.095862992634	0.173424351286	1	1	7.40740740741	1	1.00000106633	1	0.00000266581441357	0.294294294294	0.0210046358049	-0.00000463580487338	1	1.2464169481	1.5	5	2	1	1	1	0.99	0.3	16201896	1.18928571429	1	7.99744324072e-7	0.00000159948864814	0.00000162294914506	28000	0.0000016692328033	0.0530530530531	5	0.0000016692328033	1515689.12923	15156.8912924	-0.00000231790243669
2026.875	0.378189094547	0.168084042021	0.159579789895	0.294147073537	1	1	189.328855167	-188.988855531	3.78657710331	1	20	1	50.0000000003	1	0.021	0.0468963818565	50	123843003609	600000	1	6192150180.46	0.33999963612	-33.0947170685	-0.0000021730335344	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.378189094547	1.00000013913	1	1	1	1.24641677532	1	1	0	1	3.25747750663e-12	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	4.70305403757	0.00000167487078059	0.00000162873460234	300	0.0531932632983	9.36523265326e-7	14687911.6472	100	-33.0947170685	0	1	1	1	0.168084042021	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.159579789895	0.299997568589	0.3	0.000177310877661	105233310742	-0.0420193997571	1	105233310742	0.0531932632983	0.0531932632983	0.0531932632983	0.0000946644275833	0.0952638489301	0.172513624167	1	1	7.40740740741	1	1.00000107024	1	0.00000267558962062	0.294147073537	0.0210043460671	-0.0000043460670688	1	1.24641694873	1.5	5	2	1	1	1	0.99	0.3	16201896	1.18988095238	1	8.02676886187e-7	0.00000160535377237	0.00000162873460234	28000	0.00000167487078059	0.0531932632983	5	0.00000167487078059	1513795.00295	15137.9500296	-0.0000021730335344
2027	0.378	0.168	0.16	0.294	1	1	184.718693395	-184.37869376	3.69437386788	1	20	1	50.0000000003	1	0.021	0.0470538038926	50	123068984837	600000	1	6153449241.84	0.339999634795	-32.2872443313	-0.0000020372189385	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.378	1.00000013964	1	1	1	1.24641677532	1	1	0	1	3.35975729377e-12	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	4.58849442079	0.00000168049299616	0.00000163450162462	300	0.0533333333333	9.6242440064e-7	14689808.0278	100	-32.2872443313	0	1	1	1	0.168	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.16	0.299997559899	0.3	0.000177777777778	104680701769	-0.0420182915504	1	104680701769	0.0533333333333	0.0533333333333	0.0533333333333	0.0000923593466976	0.0946684498744	0.171607707818	1	1	7.40740740741	1	1.00000107413	1	0.00000268533163311	0.294	0.0210040744379	-0.000004074437877	1	1.24641694936	1.5	5	2	1	1	1	0.99	0.3	16201896	1.19047619048	1	8.05599489933e-7	0.00000161119897987	0.00000163450162462	28000	0.00000168049299616	0.0533333333333	5	0.00000168049299616	1511903.23252	15119.0323253	-0.0000020372189385
2027.125	0.377811094453	0.167916041979	0.160419790105	0.293853073463	1	1	180.22099112	-179.880991487	3.60441982238	1	20	1	50.0000000003	1	0.021	0.0472107921286	50	122299803682	600000	1	6114990184.08	0.339999633475	-31.4994689457	-0.00000190989275484	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.377811094453	1.00000014014	1	1	1	1.24641677532	1	1	0	1	3.4651241591e-12	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	4.47672935168	0.00000168609971888	0.00000164025054607	300	0.0534732633683	9.89031356002e-7	14691701.9427	100	-31.4994689457	0	1	1	1	0.167916041979	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.160419790105	0.299997551237	0.3	0.000178244211228	104131012200	-0.042017155722	1	104131012200	0.0534732633683	0.0534732633683	0.0534732633683	0.0000901104955601	0.0940767720628	0.170706577378	1	1	7.40740740741	1	1.00000107802	1	0.00000269504106843	0.293853073463	0.0210038197855	-0.00000381978550969	1	1.24641694999	1.5	5	2	1	1	1	0.99	0.3	16201896	1.19107142857	1	8.08512320528e-7	0.00000161702464106	0.00000164025054607	28000	0.00000168609971888	0.0534732633683	5	0.00000168609971888	1510013.81528	15100.1381529	-0.00000190989275484
2027.25	0.377622377622	0.167832167832	0.160839160839	0.293706293706	1	1	175.833005024	-175.493005392	3.51666010046	1	20	1	50.0000000004	1	0.021	0.0473673539096	50	121535429909	600000	1	6076771495.44	0.339999632159	-30.7309104179	-0.00000179052445767	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.377622377622	1.00000014065	1	1	1	1.24641677532	1	1	0	1	3.57366895401e-12	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	4.36769066051	0.00000169169121106	0.00000164598169267	300	0.0536130536131	0.00000101636310365	14693593.3974	100	-30.7309104179	0	1	1	1	0.167832167832	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.160839160839	0.299997542603	0.3	0.00017871017871	103584226956	-0.0420159915858	1	103584226956	0.0536130536131	0.0536130536131	0.0536130536131	0.0000879165025121	0.0934887922375	0.169810208125	1	1	7.40740740741	1	1.00000108189	1	0.00000270471852885	0.293706293706	0.0210035810489	-0.00000358104891533	1	1.24641695062	1.5	5	2	1	1	1	0.99	0.3	16201896	1.19166666667	1	8.11415558654e-7	0.00000162283111731	0.00000164598169267	28000	0.00000169169121106	0.0536130536131	5	0.00000169169121106	1508126.74856	15081.2674857	-0.00000179052445767
2027.375	0.377433849226	0.167748377434	0.161258112831	0.293559660509	1	1	171.552058709	-171.212059079	3.43104117416	1	20	1	50.0000000004	1	0.021	0.0475234964022	50	120775833472	600000	1	6038791673.6	0.339999630847	-29.9810999752	-0.00000167861667906	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.377433849226	1.00000014115	1	1	1	1.24641677532	1	1	0	1	3.68548514267e-12	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	4.26131184051	0.00000169726772865	0.00000165169538247	300	0.0537527042769	0.0000010444391182	14695482.3972	100	-29.9810999752	0	1	1	1	0.167748377434	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.161258112831	0.299997533995	0.3	0.000179175680923	103040331039	-0.0420147984387	1	103040331039	0.0537527042769	0.0537527042769	0.0537527042769	0.0000857760293547	0.0929044872861	0.168918575474	1	1	7.40740740741	1	1.00000108575	1	0.00000271436460191	0.293559660509	0.0210033572334	-0.00000335723335812	1	1.24641695125	1.5	5	2	1	1	1	0.99	0.3	16201896	1.19226190476	1	8.14309380574e-7	0.00000162861876115	0.00000165169538247	28000	0.00000169726772865	0.0537527042769	5	0.00000169726772865	1506242.02971	15062.4202972	-0.00000167861667906
2027.5	0.377245508982	0.167664670659	0.161676646707	0.293413173653	1	1	167.375541066	-167.035541436	3.34751082129	1	20	1	50.0000000004	1	0.021	0.047679226599	50	120020984513	600000	1	6001049225.64	0.339999629539	-29.24958028	-0.00000157370313662	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.377245508982	1.00000014165	1	1	1	1.24641677532	1	1	0	1	3.80066887525e-12	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	4.15752800721	0.00000170282952139	0.00000165739192574	300	0.0538922155689	0.00000107327938968	14697368.9474	100	-29.24958028	0	1	1	1	0.167664670659	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.161676646707	0.299997525414	0.3	0.000179640718563	102499309538	-0.0420135755602	1	102499309538	0.0538922155689	0.0538922155689	0.0538922155689	0.0000836877705329	0.0923238342407	0.16803165498	1	1	7.40740740741	1	1.00000108959	1	0.0000027239798608	0.293413173653	0.0210031474063	-0.00000314740627324	1	1.24641695187	1.5	5	2	1	1	1	0.99	0.3	16201896	1.19285714286	1	8.17193958239e-7	0.00000163438791648	0.00000165739192574	28000	0.00000170282952139	0.0538922155689	5	0.00000170282952139	1504359.65605	15043.5965606	-0.00000157370313662
2027.625	0.377057356608	0.167581047382	0.162094763092	0.293266832918	1	1	163.300904678	-162.96090505	3.26601809354	1	20	1	50.0000000004	1	0.021	0.0478345513233	50	119270853360	600000	1	5963542667.99	0.339999628235	-28.535905151	-0.00000147534669058	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.377057356608	1.00000014215	1	1	1	1.24641677532	1	1	0	1	3.91931906323e-12	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	4.05627585897	0.00000170837683297	0.0000016630716252	300	0.0540315876974	0.00000110290443693	14699253.0532	100	-28.535905151	0	1	1	1	0.167581047382	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.162094763092	0.299997516859	0.3	0.000180105292325	101961147624	-0.0420123222122	1	101961147624	0.0540315876974	0.0540315876974	0.0540315876974	0.0000816504523391	0.0917468102768	0.167149422335	1	1	7.40740740741	1	1.00000109343	1	0.00000273356486465	0.293266832918	0.0210029506934	-0.00000295069338116	1	1.24641695249	1.5	5	2	1	1	1	0.99	0.3	16201896	1.19345238095	1	8.20069459396e-7	0.00000164013891879	0.0000016630716252	28000	0.00000170837683297	0.0540315876974	5	0.00000170837683297	1502479.62492	15024.7962493	-0.00000147534669058
2027.75	0.376869391825	0.167497507478	0.162512462612	0.293120638086	1	1	159.325664273	-158.985664646	3.18651328543	1	20	1	50.0000000004	1	0.021	0.0479894772326	50	118525410526	600000	1	5926270526.32	0.339999626936	-27.8396392908	-0.00000138313752242	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.376869391825	1.00000014264	1	1	1	1.24641677532	1	1	0	1	4.04153745662e-12	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	3.95749363829	0.00000171390990117	0.00000166873477617	300	0.0541708208707	0.00000113333532125	14701134.7197	100	-27.8396392908	0	1	1	1	0.167497507478	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.162512462612	0.299997508329	0.3	0.000180569402902	101425830554	-0.0420110376383	1	101425830554	0.0541708208707	0.0541708208707	0.0541708208707	0.0000796628321363	0.0911733927126	0.166271853366	1	1	7.40740740741	1	1.00000109725	1	0.00000274312015899	0.293120638086	0.021002766275	-0.00000276627504484	1	1.24641695311	1.5	5	2	1	1	1	0.99	0.3	16201896	1.19404761905	1	8.22936047697e-7	0.00000164587209539	0.00000166873477617	28000	0.00000171390990117	0.0541708208707	5	0.00000171390990117	1500601.93364	15006.0193365	-0.00000138313752242
2027.875	0.37668161435	0.167414050822	0.162929745889	0.292974588939	1	1	155.447395201	-155.107395575	3.10894790398	1	20	1	50.0000000004	1	0.021	0.0481440108236	50	117784626711	600000	1	5889231335.54	0.33999962564	-27.1603580208	-0.00000129669142727	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.37668161435	1.00000014314	1	1	1	1.24641677532	1	1	0	1	4.1674287233e-12	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	3.86112109419	0.00000171942895799	0.00000167438166679	300	0.0543099152965	0.00000116459366048	14703013.9521	100	-27.1603580208	0	1	1	1	0.167414050822	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.162929745889	0.299997499824	0.3	0.000181033050988	100893343664	-0.0420097210633	1	100893343664	0.0543099152965	0.0543099152965	0.0543099152965	0.0000777236976003	0.0906035590083	0.16539892404	1	1	7.40740740741	1	1.00000110106	1	0.00000275264627598	0.292974588939	0.0210025933829	-0.00000259338285453	1	1.24641695373	1.5	5	2	1	1	1	0.99	0.3	16201896	1.19464285714	1	8.25793882794e-7	0.00000165158776559	0.00000167438166679	28000	0.00000171942895799	0.0543099152965	5	0.00000171942895799	1498726.57954	14987.2657955	-0.00000129669142727
2028	0.376494023904	0.167330677291	0.163346613546	0.292828685259	1	1	151.66373196	-151.323732336	3.03327463917	1	20	1	50.0000000004	1	0.021	0.0482981584354	50	117048472794	600000	1	5852423639.7	0.339999624349	-26.4976470217	-0.00000121564821306	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.376494023904	1.00000014363	1	1	1	1.24641677532	1	1	0	1	4.29710053061e-12	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	3.76709944541	0.00000172493422984	0.00000168001257819	300	0.0544488711819	0.00000119670164335	14704890.7553	100	-26.4976470217	0	1	1	1	0.167330677291	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.163346613546	0.299997491344	0.3	0.000181496237273	100363672377	-0.0420083716932	1	100363672377	0.0544488711819	0.0544488711819	0.0544488711819	0.00007583186598	0.0900372867646	0.164530610455	1	1	7.40740740741	1	1.00000110486	1	0.00000276214373481	0.292828685259	0.0210024312964	-0.00000243129642613	1	1.24641695434	1.5	5	2	1	1	1	0.99	0.3	16201896	1.19523809524	1	8.28643120444e-7	0.00000165728624089	0.00000168001257819	28000	0.00000172493422984	0.0544488711819	5	0.00000172493422984	1496853.55993	14968.5355994	-0.00000121564821306
2028.125	0.376306620209	0.16724738676	0.163763066202	0.292682926829	1	1	147.972366752	-147.632367129	2.95944733502	1	20	1	50.0000000004	1	0.021	0.0484519262541	50	116316919839	600000	1	5815845991.96	0.339999623061	-25.8511020812	-0.00000113967019975	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.376306620209	1.00000014412	1	1	1	1.24641677532	1	1	0	1	4.43066362895e-12	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	3.67537134463	0.00000173042593765	0.00000168562778465	300	0.054587688734	0.00000122968204429	14706765.1345	100	-25.8511020812	0	1	1	1	0.16724738676	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.163763066202	0.299997482888	0.3	0.000181958962447	99836802197.1	-0.0420069887143	1	99836802197.1	0.054587688734	0.054587688734	0.054587688734	0.0000739861833762	0.0894745537224	0.163666888848	1	1	7.40740740741	1	1.00000110865	1	0.00000277161304202	0.292682926829	0.0210022793404	-0.00000227934039949	1	1.24641695496	1.5	5	2	1	1	1	0.99	0.3	16201896	1.19583333333	1	8.31483912607e-7	0.00000166296782521	0.00000168562778465	28000	0.00000173042593765	0.054587688734	5	0.00000173042593765	1494982.87214	14949.8287215	-0.00000113967019975
2028.25	0.376119402985	0.167164179104	0.164179104478	0.292537313433	1	1	144.371048075	-144.031048454	2.88742096148	1	20	1	50.0000000005	1	0.021	0.0486053203161	50	115589939090	600000	1	5779496954.51	0.339999621777	-25.2203288473	-0.00000106844081226	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.376119402985	1.00000014461	1	1	1	1.24641677532	1	1	0	1	4.56823193781e-12	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	3.58588084343	0.000001735904297	0.00000169122755377	300	0.0547263681592	0.00000126355823851	14708637.0945	100	-25.2203288473	0	1	1	1	0.167164179104	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.164179104478	0.299997474456	0.3	0.000182421227197	99312718709.5	-0.0420055712929	1	99312718709.5	0.0547263681592	0.0547263681592	0.0547263681592	0.0000721855240376	0.0889153377617	0.162807735589	1	1	7.40740740741	1	1.00000111242	1	0.00000278105469179	0.292537313433	0.0210021368816	-0.00000213688162453	1	1.24641695557	1.5	5	2	1	1	1	0.99	0.3	16201896	1.19642857143	1	8.34316407536e-7	0.00000166863281507	0.00000169122755377	28000	0.000001735904297	0.0547263681592	5	0.000001735904297	1493114.51348	14931.1451349	-0.00000106844081226
2028.375	0.375932371954	0.167081054202	0.164594728991	0.292391844853	1	1	140.857579349	-140.517579729	2.81715158696	1	20	1	50.0000000005	1	0.021	0.0487583465122	50	114867501971	600000	1	5743375098.55	0.339999620496	-24.6049425876	-0.0000010016632615	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.375932371954	1.0000001451	1	1	1	1.24641677532	1	1	0	1	4.70992263396e-12	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	3.49857335819	0.00000174136951829	0.00000169681214668	300	0.0548649096635	0.00000129835421748	14710506.6401	100	-24.6049425876	0	1	1	1	0.167081054202	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.164594728991	0.299997466047	0.3	0.000182883032212	98791407582.4	-0.0420041185746	1	98791407582.4	0.0548649096635	0.0548649096635	0.0548649096635	0.0000704287896746	0.0883596169008	0.161953127184	1	1	7.40740740741	1	1.00000111619	1	0.00000279046916625	0.292391844853	0.0210020033265	-0.00000200332652299	1	1.24641695618	1.5	5	2	1	1	1	0.99	0.3	16201896	1.19702380952	1	8.37140749874e-7	0.00000167428149975	0.00000169681214668	28000	0.00000174136951829	0.0548649096635	5	0.00000174136951829	1491248.48127	14912.4848128	-0.0000010016632615
2028.5	0.375745526839	0.166998011928	0.165009940358	0.292246520875	1	1	137.429817577	-137.089817958	2.74859635152	1	20	1	50.0000000005	1	0.021	0.0489110105909	50	114149580084	600000	1	5707479004.19	0.33999961922	-24.0045679549	-9.39059307653e-7	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.375745526839	1.00000014559	1	1	1	1.24641677532	1	1	0	1	4.85585624212e-12	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	3.41339563678	0.00000174682180682	0.00000170238181813	300	0.0550033134526	0.00000133409460485	14712373.7764	100	-24.0045679549	0	1	1	1	0.166998011928	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.165009940358	0.299997457661	0.3	0.000183344378175	98272854565.3	-0.0420026296844	1	98272854565.3	0.0550033134526	0.0550033134526	0.0550033134526	0.0000687149087887	0.0878073692953	0.161103040271	1	1	7.40740740741	1	1.00000111994	1	0.0000027998569358	0.292246520875	0.0210018781186	-0.00000187811861531	1	1.24641695679	1.5	5	2	1	1	1	0.99	0.3	16201896	1.19761904762	1	8.3995708074e-7	0.00000167991416148	0.00000170238181813	28000	0.00000174682180682	0.0550033134526	5	0.00000174682180682	1489384.77281	14893.8477282	-9.39059307653e-7
2028.625	0.375558867362	0.166915052161	0.165424739195	0.292101341282	1	1	134.085672039	-133.745672421	2.68171344075	1	20	1	50.0000000005	1	0.021	0.0490633181625	50	113436145208	600000	1	5671807260.42	0.339999617947	-23.4188387581	-8.80368100925e-7	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.375558867362	1.00000014608	1	1	1	1.24641677532	1	1	0	1	5.006156728e-12	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	3.33029572612	0.00000175226136295	0.00000170793681671	300	0.0551415797317	0.00000137080467269	14714238.5079	100	-23.4188387581	0	1	1	1	0.166915052161	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.165424739195	0.299997449298	0.3	0.000183805265772	97757045488.9	-0.0420011037254	1	97757045488.9	0.0551415797317	0.0551415797317	0.0551415797317	0.0000670428360195	0.0872585732373	0.160257451621	1	1	7.40740740741	1	1.00000112369	1	0.0000028092184594	0.292101341282	0.0210017607362	-0.00000176073620185	1	1.24641695739	1.5	5	2	1	1	1	0.99	0.3	16201896	1.19821428571	1	8.42765537821e-7	0.00000168553107564	0.00000170793681671	28000	0.00000175226136295	0.0551415797317	5	0.00000175226136295	1487523.38542	14875.2338543	-8.80368100925e-7
2028.75	0.375372393247	0.166832174777	0.165839126117	0.291956305859	1	1	130.823103014	-130.483103398	2.61646206026	1	20	1	50.0000000005	1	0.021	0.0492152747017	50	112727169301	600000	1	5636358465.05	0.339999616677	-22.8473977391	-8.25345094617e-7	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.375372393247	1.00000014656	1	1	1	1.24641677532	1	1	0	1	5.16095159382e-12	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	3.24922294045	0.0000017576883822	0.00000171347738499	300	0.0552797087057	0.00000140851035819	14716100.8395	100	-22.8473977391	0	1	1	1	0.166832174777	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.165839126117	0.299997440956	0.3	0.000184265695686	97243966264.8	-0.0419995397789	1	97243966264.8	0.0552797087057	0.0552797087057	0.0552797087057	0.0000654115515071	0.0867132071546	0.159416338139	1	1	7.40740740741	1	1.00000112742	1	0.00000281855418485	0.291956305859	0.0210016506902	-0.00000165069018923	1	1.246416958	1.5	5	2	1	1	1	0.99	0.3	16201896	1.19880952381	1	8.45566255455e-7	0.00000169113251091	0.00000171347738499	28000	0.0000017576883822	0.0552797087057	5	0.0000017576883822	1485664.3164	14856.6431641	-8.25345094617e-7
2028.875	0.375186104218	0.166749379653	0.166253101737	0.291811414392	1	1	127.640120539	-127.300120924	2.55280241076	1	20	1	50.0000000005	1	0.021	0.0493668855518	50	112022624493	600000	1	5601131224.65	0.339999615411	-22.2898963544	-7.73761026203e-7	0.021	0.52	0.22	0	0.26	0.33	0.33	0.33	0.375186104218	1.00000014705	1	1	1	1.24641677532	1	1	0	1	5.3203719764e-12	1	0.25	0.6	0.13	0.08	0.11	-0.17	0.07	0.5	3.17012783043	0.00000176310305542	0.00000171900375964	300	0.055417700579	0.00000144723828069	14717960.7758	100	-22.2898963544	0	1	1	1	0.166749379653	2000000	0.135	0.34	1300000000000	300	610000000000	0.04	1	1	0	1	1	0.166253101737	0.299997432637	0.3	0.000184725668597	96733602885.4	-0.0419979369035	1	96733602885.4	0.055417700579	0.055417700579	0.055417700579	0.0000638200602697	0.08617124961	0.158579676861	1	1	7.40740740741	1	1.00000113115	1	0.00000282786454905	0.291811414392	0.0210015475221	-0.00000154752205241	1	1.2464169586	1.5	5	2	1	1	1	0.99	0.3	16201896	1.1994047619	1	8.48359364715e-7	0.00000169671872943	0.00000171900375964	28000	0.00000176310305542	0.055417700579	5	0.00000176310305542	1483807.56306	14838.0756307	-7.73761026203e-7
